Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
5058,2583,2611,3509,3534,1,0.254252,0.132382,3,0.361217,0.39794,55.7584,21.8082,33.9501,23.3471,0.73275
5059,2932,2970,3514,3552,3,0.525727,0.0781605,1,0.0601871,0.148862,96.3099,30.5315,65.7784,28.8406,0.639387
5060,2704,2735,3516,3555,2,0.438057,0.0761263,3,0.21064,0.369114,90.5337,36.6614,53.8723,27.4672,0.640684
5061,2777,2812,3516,3561,2,0.39794,0.0601871,2,0.120983,0.242187,130.378,41.141,89.237,30.2139,0.729565
5062,2675,2705,3518,3553,2,0.482261,0.0660961,3,0.213416,0.361217,95.249,33.125,62.124,26.0938,0.772743
5063,2643,2677,3520,3556,1,0.345842,0.0720863,3,0.29595,0.381234,105.505,43.2628,62.2419,32.274,0.745657
5064,2564,2598,3521,3555,1,0.239223,0.0822577,3,0.39794,0.357322,84.2859,21.5725,62.7134,24.7205,0.781063
5065,2493,2534,3524,3562,1,0.269819,0.0761263,2,0.349635,0.279435,107.155,31.4746,75.6805,33.6473,0.631799
5066,2386,2439,3525,3565,2,0.45715,0.0781605,1,0.127787,0.165991,154.072,49.5106,104.562,35.0207,0.659384
5067,2714,2743,3525,3569,1,0.361217,0.0700805,3,0.30963,0.349635,95.8384,25.8162,70.0221,26.4372,0.566713
5068,2447,2504,3526,3584,2,0.452298,0.0802042,1,0.125507,0.181231,211.127,79.4527,131.675,55.6211,0.59239
5069,2919,2968,3526,3565,2,0.381234,0.0761263,2,0.224697,0.273001,111.753,34.8932,76.8593,33.304,0.573658
5070,2759,2785,3528,3558,1,0.30617,0.0741017,2,0.254252,0.269819,69.7864,22.3977,47.3887,21.9738,0.713081
5071,2893,2928,3528,3564,2,0.467021,0.0990441,1,0.0741017,0.178653,93.4807,21.5725,71.9083,26.0938,0.651626
5072,2588,2643,3530,3560,1,0.285966,0.0761263,3,0.357322,0.369114,115.643,31.9461,83.6965,32.274,0.572795
5073,2813,2849,3531,3558,2,0.369114,0.0741017,1,0.148862,0.181231,105.387,16.7393,88.6476,21.6304,0.737549
5074,2740,2758,3532,3565,2,0.377156,0.0884769,1,0.21064,0.191696,60.0021,20.2758,39.7264,19.9137,0.686591
5075,3094,3140,3533,3572,3,0.508913,0.0680838,3,0.151268,0.342082,160.084,55.8763,104.208,33.9907,0.822646
5076,2859,2905,3534,3564,1,0.282689,0.0562921,2,0.285966,0.248178,114.228,38.7833,75.4447,30.9006,0.647637
5077,2970,3018,3536,3576,2,0.381234,0.0720863,1,0.216208,0.120983,159.495,40.4337,119.061,32.9606,0.693496
5078,3037,3096,3536,3566,2,0.410905,0.0781605,1,0.141722,0.178653,147.942,45.8562,102.086,38.4541,0.581431
5079,2407,2456,3538,3581,2,0.424269,0.0947864,0,0.0373242,0.0761263,148.768,43.6165,105.151,32.9606,0.640519
5080,3165,3202,3539,3570,2,0.402219,0.0761263,2,0.144089,0.233354,78.0381,19.2148,58.8233,18.8837,0.694123
5081,2526,2584,3542,3581,3,0.498055,0.0761263,3,0.15612,0.357322,163.503,53.0471,110.456,39.8274,0.627521
5082,2615,2643,3546,3577,1,0.254252,0.0822577,3,0.373116,0.385351,65.8963,16.2678,49.6285,19.5704,0.735199
5083,2665,2701,3546,3597,2,0.419768,0.0582354,2,0.219019,0.32018,148.06,40.6694,107.391,32.274,0.748539
5084,3016,3070,3548,3597,2,0.472042,0.0761263,1,0.120983,0.118738,208.18,53.2828,154.897,37.0807,0.732901
5085,2755,2801,3552,3586,2,0.462057,0.0761263,2,0.161027,0.269819,131.085,28.5275,102.558,24.7205,0.707932
5086,3133,3180,3554,3590,2,0.482261,0.0505142,2,0.146469,0.29933,146.528,48.4497,98.0781,32.274,0.763409
5087,2851,2898,3555,3594,2,0.393703,0.0582354,2,0.107687,0.233354,123.659,40.3158,83.3428,34.334,0.574219
5088,2475,2528,3556,3589,1,0.323755,0.0802042,1,0.137027,0.165991,141.341,37.8402,103.501,41.2008,0.596034
5089,2637,2667,3557,3579,2,0.442752,0.0884769,2,0.213416,0.276206,67.6645,25.6984,41.9661,22.3171,0.702338
5090,2938,2993,3558,3586,2,0.381234,0.0621479,2,0.289269,0.32018,125.898,26.9951,98.9033,26.4372,0.63027
5091,2809,2849,3559,3582,2,0.433412,0.0582354,1,0.0621479,0.183824,94.5417,21.3367,73.205,20.2571,0.670996
5092,2554,2590,3560,3592,2,0.433412,0.0884769,2,0.199714,0.330993,88.176,26.2878,61.8883,25.4072,0.673362
5093,2587,2633,3561,3601,2,0.424269,0.0905697,2,0.107687,0.263525,148.178,46.5635,101.615,35.364,0.768826
5094,2883,2930,3562,3593,2,0.393703,0.0884769,0,0.0582354,0.10551,104.68,34.4217,70.2579,30.2139,0.63136
5095,3070,3105,3565,3600,2,0.373116,0.0741017,1,0.0863938,0.158567,117.175,31.0031,86.172,28.8406,0.799927
5096,2740,2762,3568,3611,1,0.239223,0.0720863,2,0.334658,0.338354,89.7085,22.9871,66.7214,23.3471,0.654298
5097,3103,3146,3569,3603,2,0.452298,0.0947864,1,0.171012,0.176091,110.809,34.4217,76.3878,26.0938,0.675517
5098,2715,2745,3571,3618,1,0.338354,0.0761263,2,0.254252,0.219019,109.277,33.4786,75.7984,28.8406,0.647266
5099,2911,2957,3572,3619,1,0.32018,0.0720863,1,0.0802042,0.161027,160.556,57.5266,103.029,36.7374,0.747585
5100,2997,3044,3572,3612,1,0.338354,0.0802042,1,0.219019,0.137027,126.37,33.4786,92.8913,27.4672,0.6803
5101,2420,2472,3573,3626,1,0.338354,0.0741017,2,0.239223,0.242187,196.51,77.3308,119.179,48.0676,0.740963
5102,2813,2857,3573,3595,1,0.32018,0.0781605,2,0.130078,0.224697,57.8803,23.2228,34.6574,23.3471,0.432822
5103,2685,2723,3575,3624,3,0.531479,0.0582354,1,0.0680838,0.189056,145.113,43.0271,102.086,29.5272,0.748644
5104,2632,2672,3579,3623,2,0.447499,0.0486052,2,0.151268,0.338354,134.032,47.2708,86.7614,30.5573,0.695893
5105,2760,2777,3579,3610,2,0.369114,0.0822577,2,0.236279,0.285966,47.2708,15.4426,31.8282,17.5103,0.610209
5106,2977,3016,3579,3617,2,0.40654,0.0680838,2,0.148862,0.251204,88.7654,36.072,52.6934,30.9006,0.621038
5107,2511,2555,3580,3612,2,0.393703,0.0822577,1,0.0641174,0.130078,120.947,47.6245,73.3228,37.7674,0.669782
5108,2393,2425,3582,3624,1,0.353462,0.0562921,2,0.199714,0.248178,131.557,36.1899,95.3668,30.9006,0.739636
5109,2773,2799,3584,3630,1,0.302737,0.0562921,1,0.189056,0.20242,103.619,34.5395,69.0791,36.7374,0.625079
5110,3181,3214,3585,3616,2,0.373116,0.0926728,0,0.199714,0.0741017,90.18,37.7224,52.4577,26.7805,0.72966
5111,2809,2865,3586,3626,1,0.266661,0.0601871,2,0.39794,0.285966,141.105,51.161,89.9443,42.5742,0.527832
5112,3141,3183,3586,3617,1,0.32018,0.0761263,1,0.227563,0.132382,125.309,39.2548,86.0541,28.1539,0.758794
5113,2857,2892,3587,3615,2,0.487462,0.0863938,2,0.186432,0.276206,86.6436,31.4746,55.169,25.0638,0.719681
5114,2957,2995,3587,3628,1,0.279435,0.0601871,2,0.30617,0.30963,102.676,38.9012,63.7744,32.274,0.593291
5115,2476,2514,3589,3623,1,0.361217,0.0926728,1,0.0781605,0.130078,100.672,32.2998,68.3718,26.4372,0.673918
5116,2565,2589,3589,3608,2,0.381234,0.120983,1,0.107687,0.158567,37.6045,12.024,25.5805,14.4203,0.724846
5117,3094,3139,3590,3624,1,0.323755,0.0761263,1,0.248178,0.153687,125.191,34.8932,90.2979,26.0938,0.749223
5118,2799,2835,3591,3641,2,0.402219,0.0680838,1,0.0843208,0.189056,133.914,47.2708,86.6436,32.9606,0.621284
5119,2535,2566,3592,3623,1,0.32018,0.0990441,1,0.266661,0.207883,67.7824,28.5275,39.2548,30.9006,0.62362
5120,2599,2631,3593,3616,2,0.419768,0.0720863,2,0.15612,0.245172,56.4657,19.8042,36.6614,22.6604,0.591697
5121,2885,2925,3593,3649,1,0.285966,0.0761263,2,0.345842,0.302737,133.325,44.3238,89.0012,41.5441,0.54464
5122,2445,2490,3594,3645,2,0.462057,0.0562921,2,0.130078,0.224697,166.921,48.5675,118.354,32.274,0.752224
5123,3050,3100,3594,3627,2,0.467021,0.0843208,1,0.134699,0.141722,123.423,33.0071,90.4158,29.1839,0.612788
5124,2615,2641,3596,3629,1,0.345842,0.103344,2,0.257321,0.221849,60.5915,22.2798,38.3118,23.0038,0.613128
5125,2651,2687,3597,3650,3,0.520049,0.0947864,1,0.107687,0.176091,135.211,47.153,88.0581,32.9606,0.667304
5126,3028,3075,3600,3637,2,0.472042,0.0741017,1,0.0990441,0.15612,110.102,35.2468,74.8553,30.2139,0.653741
5127,2558,2597,3601,3651,2,0.45715,0.0802042,1,0.107687,0.191696,157.373,62.4777,94.8953,39.8274,0.65976
5128,2916,2956,3608,3650,3,0.520049,0.0641174,2,0.120983,0.239223,132.146,38.4297,93.7165,30.5573,0.632936
5129,2683,2717,3611,3654,2,0.472042,0.0660961,2,0.114284,0.266661,115.643,39.8442,75.7984,31.5873,0.670731
5130,2754,2786,3611,3659,2,0.377156,0.0660961,1,0.176091,0.186432,146.41,52.2219,94.188,32.6173,0.737874
5131,2737,2756,3612,3652,2,0.377156,0.0781605,2,0.230449,0.282689,64.5995,24.2838,40.3158,24.3771,0.583719
5132,2992,3040,3612,3648,2,0.369114,0.0741017,1,0.178653,0.132382,135.565,35.6005,99.9643,28.8406,0.713226
5133,2589,2614,3613,3641,2,0.389507,0.0905697,2,0.207883,0.316635,60.5915,22.1619,38.4297,24.3771,0.674752
5134,2953,2990,3613,3645,1,0.292597,0.0822577,1,0.269819,0.21064,98.196,14.1459,84.0501,17.8537,0.726806
5135,3134,3180,3613,3649,2,0.415314,0.0822577,1,0.137027,0.127787,130.378,35.2468,95.1311,31.5873,0.692146
5136,2504,2534,3614,3638,2,0.369114,0.0990441,1,0.141722,0.151268,62.4777,20.6294,41.8482,20.2571,0.72175
5137,2862,2910,3616,3657,3,0.520049,0.09691,1,0.0486052,0.134699,135.093,52.2219,82.8713,41.2008,0.661433
5138,3175,3215,3616,3654,3,0.498055,0.0947864,0,0.0822577,0.0524318,130.732,44.6774,86.0541,32.274,0.750144
5139,2714,2740,3617,3649,2,0.447499,0.0680838,2,0.125507,0.236279,80.0421,25.9341,54.108,23.3471,0.800353
5140,2516,2561,3618,3650,2,0.419768,0.0720863,2,0.181231,0.285966,94.0701,35.9541,58.116,32.274,0.599576
5141,2388,2432,3621,3672,2,0.45715,0.0802042,2,0.163502,0.282689,160.202,45.2668,114.935,36.0507,0.621734
5142,3102,3154,3622,3651,2,0.410905,0.0660961,1,0.0660961,0.20242,122.126,47.7424,74.3838,32.9606,0.549069
5143,2481,2519,3624,3672,1,0.334658,0.0641174,1,0.123239,0.191696,146.999,22.3977,124.602,23.3471,0.782694
5144,2609,2643,3625,3664,3,0.514446,0.0947864,1,0.120983,0.127787,101.261,31.3567,69.9043,25.4072,0.646841
5145,2641,2671,3625,3671,1,0.342082,0.0720863,2,0.248178,0.216208,104.562,22.044,82.5177,21.9738,0.627799
5146,2422,2462,3627,3672,1,0.365147,0.0562921,2,0.148862,0.266661,122.362,35.2468,87.1151,30.2139,0.715924
5147,2827,2880,3627,3667,3,0.50345,0.0641174,2,0.107687,0.224697,171.873,51.161,120.712,35.0207,0.690412
5148,3056,3101,3628,3656,2,0.447499,0.0741017,1,0.109875,0.15612,124.602,42.2019,82.3998,31.5873,0.678136
5149,2783,2831,3630,3674,3,0.531479,0.0720863,1,0.0761263,0.153687,177.059,42.3198,134.74,33.6473,0.774936
5150,3019,3066,3635,3671,3,0.549208,0.10551,1,0.0680838,0.127787,127.667,26.8772,100.789,28.8406,0.707159
5151,2669,2715,3640,3680,1,0.330993,0.0621479,2,0.302737,0.316635,155.251,51.5146,103.736,33.6473,0.763872
5152,2580,2619,3641,3676,1,0.349635,0.0621479,2,0.139369,0.239223,127.077,37.9581,89.1191,29.8706,0.773104
5153,2462,2493,3644,3674,1,0.29933,0.0562921,1,0.101189,0.176091,79.4527,17.9181,61.5346,19.227,0.665609
5154,2945,2991,3644,3673,2,0.389507,0.0863938,0,0.0410521,0.0863938,122.951,19.5685,103.383,19.227,0.734104
5155,2521,2558,3645,3671,1,0.282689,0.0720863,3,0.345842,0.342082,77.213,13.0849,64.128,16.137,0.631266
5156,2716,2766,3648,3689,2,0.377156,0.0700805,1,0.20242,0.178653,175.881,38.9012,136.979,28.4972,0.809637
5157,2882,2929,3648,3680,1,0.29933,0.0822577,1,0.0990441,0.130078,114.817,20.5115,94.3059,23.0038,0.624697
5158,2992,3039,3649,3684,2,0.472042,0.0562921,2,0.183824,0.260412,149.475,25.9341,123.541,22.6604,0.747734
5159,2535,2579,3650,3697,2,0.45715,0.0660961,2,0.0990441,0.263525,165.035,41.7304,123.305,29.5272,0.778316
5160,3101,3153,3651,3673,1,0.365147,0.0947864,1,0.148862,0.127787,104.444,28.7633,75.6805,26.7805,0.614376
5161,2431,2468,3652,3703,1,0.313118,0.0741017,1,0.146469,0.118738,140.516,42.084,98.4318,35.364,0.638382
5162,2401,2430,3653,3675,1,0.357322,0.0863938,1,0.199714,0.189056,52.104,14.028,38.076,17.167,0.666197
5163,3141,3203,3653,3696,2,0.482261,0.0720863,0,0.0524318,0.0802042,217.375,48.6854,168.69,36.394,0.687419
5164,2619,2660,3655,3695,2,0.472042,0.0843208,1,0.0990441,0.205143,123.541,17.5645,105.976,19.227,0.796785
5165,3059,3116,3657,3689,2,0.389507,0.0843208,0,0.144089,0.0905697,139.926,45.9741,93.9523,33.6473,0.644906
5166,2830,2865,3659,3687,0,0.0720863,0.0543575,1,0.0884769,0.171012,83.5786,12.4955,71.0831,17.167,0.719431
5167,2860,2888,3663,3698,1,0.276206,0.0680838,2,0.230449,0.263525,87.4687,21.6904,65.7784,19.227,0.738119
5168,2934,2977,3663,3705,3,0.520049,0.09691,0,0.0905697,0.0947864,135.447,46.4457,89.0012,30.2139,0.743161
5169,2805,2839,3668,3698,1,0.233354,0.0543575,2,0.20242,0.269819,83.4607,15.5605,67.9003,17.167,0.828083
5170,2764,2804,3669,3705,1,0.349635,0.0601871,2,0.183824,0.251204,129.435,18.6254,110.809,21.2871,0.799493
5171,2972,3003,3669,3697,1,0.330993,0.0990441,0,0.0354724,0.0641174,72.6155,21.8082,50.8073,21.9738,0.758217
5172,2890,2921,3670,3699,1,0.313118,0.103344,1,0.130078,0.173544,70.14,21.1009,49.0391,19.5704,0.671091
5173,2390,2433,3672,3704,1,0.330993,0.0905697,0,0.148862,0.09691,140.516,39.4906,101.025,28.8406,0.779385
5174,3039,3098,3672,3710,2,0.415314,0.0641174,1,0.0601871,0.123239,165.035,42.6734,122.362,31.5873,0.683889
5175,3112,3167,3672,3701,2,0.447499,0.112074,0,0.0905697,0.0562921,102.793,26.6414,76.152,29.5272,0.539367
5176,2575,2624,3674,3708,2,0.385351,0.0601871,2,0.125507,0.330993,159.613,26.7593,132.853,24.7205,0.791218
5177,2459,2492,3675,3708,0,0.127787,0.0543575,1,0.186432,0.163502,99.7285,10.7273,89.0012,14.4203,0.706775
5178,2484,2519,3675,3720,2,0.433412,0.0822577,1,0.161027,0.153687,128.61,24.8732,103.736,21.9738,0.749156
5179,2697,2737,3675,3724,2,0.462057,0.0720863,1,0.123239,0.165991,153.483,41.7304,111.753,32.274,0.72986
5180,2511,2559,3678,3726,2,0.472042,0.0822577,1,0.0741017,0.189056,188.494,64.128,124.366,36.394,0.78745
5181,2674,2707,3679,3710,2,0.40654,0.0741017,1,0.123239,0.151268,85.4647,19.0969,66.3678,19.227,0.682289
5182,2737,2779,3680,3728,2,0.442752,0.0761263,1,0.0660961,0.130078,163.739,47.153,116.586,33.6473,0.79
5183,2634,2681,3681,3731,3,0.50345,0.0505142,2,0.130078,0.245172,192.266,48.8033,143.463,32.274,0.82105
5184,2908,2952,3684,3720,1,0.313118,0.0680838,1,0.245172,0.163502,111.988,28.7633,83.225,28.4972,0.724208
5185,3000,3039,3685,3704,2,0.438057,0.103344,0,0.0582354,0.0947864,72.7334,15.9141,56.8193,18.8837,0.690729
5186,2829,2865,3688,3727,2,0.487462,0.0947864,1,0.0543575,0.139369,112.578,55.6405,56.9372,36.0507,0.655069
5187,3093,3152,3688,3721,2,0.373116,0.0863938,0,0.158567,0.0802042,138.748,37.4866,101.261,32.9606,0.558897
5188,2859,2885,3690,3732,2,0.373116,0.0741017,1,0.0822577,0.127787,87.3508,27.8202,59.5306,26.4372,0.596032
5189,2800,2836,3693,3729,2,0.39794,0.0741017,1,0.158567,0.165991,96.6636,38.3118,58.3518,28.8406,0.721668
5190,3018,3072,3694,3724,2,0.424269,0.0741017,1,0.127787,0.20242,119.886,49.0391,70.8473,32.9606,0.618787
5191,2963,3017,3697,3728,3,0.514446,0.0863938,0,0.0448122,0.109875,128.138,47.8602,80.2779,37.0807,0.652501
5192,3117,3181,3698,3742,2,0.393703,0.0781605,0,0.0562921,0.101189,216.314,73.9123,142.402,44.6342,0.641572
5193,2884,2924,3700,3730,2,0.373116,0.0884769,0,0.161027,0.0863938,108.334,37.9581,70.3758,28.1539,0.710282
5194,2384,2428,3705,3731,2,0.39794,0.0822577,1,0.161027,0.165991,109.749,35.129,74.6195,28.8406,0.670151
5195,2772,2809,3706,3735,2,0.393703,0.0843208,1,0.151268,0.15612,90.7694,42.7913,47.9781,29.8706,0.749134
5196,2929,2974,3707,3726,1,0.334658,0.112074,0,0.0505142,0.0781605,65.6605,20.7473,44.9132,23.0038,0.550144
5197,2613,2649,3708,3756,1,0.251204,0.0486052,2,0.289269,0.330993,149.829,30.6494,119.179,25.4072,0.782418
5198,2460,2502,3709,3740,2,0.393703,0.0863938,1,0.141722,0.176091,108.452,15.6784,92.7734,18.5404,0.740739
5199,2692,2734,3710,3755,1,0.313118,0.0700805,1,0.194353,0.123239,105.151,34.4217,70.7294,32.9606,0.506825
5200,2673,2717,3711,3754,1,0.254252,0.0562921,1,0.251204,0.163502,120.947,39.6085,81.3388,35.0207,0.55932
5201,2416,2451,3713,3746,2,0.402219,0.0582354,2,0.130078,0.266661,98.7854,16.8572,81.9283,17.8537,0.824785
5202,2535,2572,3715,3759,1,0.32018,0.0429282,2,0.224697,0.316635,134.622,32.2998,102.322,27.1239,0.785219
5203,2574,2611,3715,3750,1,0.254252,0.0524318,2,0.20242,0.276206,136.626,25.2268,111.399,22.6604,0.741459
5204,3073,3120,3717,3753,1,0.313118,0.0720863,0,0.141722,0.0781605,153.719,32.4177,121.301,26.0938,0.819559
5205,2501,2534,3720,3742,1,0.189056,0.0486052,2,0.353462,0.330993,62.3598,10.4915,51.8682,14.4203,0.679296
5206,2984,3023,3720,3739,1,0.183824,0.0843208,0,0.0621479,0.0781605,75.0911,12.2598,62.8313,17.167,0.662138
5207,3024,3074,3720,3745,1,0.276206,0.0822577,0,0.221849,0.101189,107.273,34.4217,72.8513,28.8406,0.606011
5208,2919,2982,3722,3748,1,0.21064,0.09691,0,0.302737,0.09691,105.976,35.8362,70.14,34.334,0.44554
5209,2814,2877,3723,3769,2,0.389507,0.0562921,2,0.127787,0.260412,216.904,87.233,129.671,55.2777,0.60961
5210,2448,2482,3724,3757,1,0.199714,0.0990441,1,0.213416,0.116506,71.7904,22.1619,49.6285,21.2871,0.71788
5211,2736,2773,3725,3749,1,0.266661,0.0926728,0,0.197025,0.10551,81.6925,21.9261,59.7664,21.6304,0.663334
5212,2877,2924,3728,3755,1,0.365147,0.0562921,1,0.158567,0.189056,120.004,21.8082,98.196,24.7205,0.667377
5213,2769,2799,3729,3754,2,0.373116,0.116506,0,0.127787,0.0802042,59.4127,21.8082,37.6045,23.3471,0.598291
5214,2797,2833,3731,3769,2,0.487462,0.116506,0,0.0843208,0.10551,108.098,40.08,68.0181,30.9006,0.781753
5215,2381,2422,3732,3758,2,0.369114,0.0741017,0,0.118738,0.0863938,95.0132,26.2878,68.7254,23.3471,0.701105
5216,2944,2988,3732,3758,2,0.438057,0.103344,0,0.0700805,0.0926728,80.2779,31.1209,49.157,27.4672,0.581661
5217,2633,2678,3733,3769,1,0.365147,0.0505142,2,0.186432,0.248178,130.967,24.4017,106.566,22.6604,0.768925
5218,3117,3163,3734,3765,1,0.302737,0.0781605,0,0.176091,0.10551,120.947,34.3038,86.6436,28.1539,0.694855
5219,2507,2543,3738,3756,3,0.50345,0.0843208,1,0.0781605,0.158567,59.5306,18.5075,41.0231,18.5404,0.643051
5220,3033,3080,3738,3762,2,0.389507,0.0741017,1,0.0990441,0.125507,107.037,27.9381,79.0991,24.0338,0.674968
5221,2467,2509,3739,3772,1,0.353462,0.0741017,0,0.163502,0.0905697,113.874,46.3278,67.5466,31.5873,0.686048
5222,3154,3220,3739,3787,2,0.393703,0.0843208,0,0.0410521,0.0990441,226.57,75.5626,151.007,54.9344,0.706227
5223,2981,3032,3740,3766,2,0.419768,0.0990441,0,0.0448122,0.103344,125.191,33.125,92.0661,28.8406,0.661438
5224,2426,2465,3742,3770,2,0.393703,0.0884769,1,0.134699,0.183824,82.2819,26.8772,55.4047,26.0938,0.650669
5225,2729,2779,3743,3772,1,0.349635,0.0802042,0,0.173544,0.0905697,95.0132,41.3767,53.6365,30.9006,0.586792
5226,2560,2615,3745,3782,3,0.543217,0.0802042,0,0.0741017,0.0884769,189.673,55.9941,133.679,33.9907,0.778824
5227,2401,2440,3748,3782,2,0.428817,0.0761263,2,0.176091,0.219019,110.22,46.6814,63.5386,30.9006,0.743714
5228,2885,2940,3749,3784,2,0.452298,0.0543575,2,0.132382,0.245172,151.007,60.4737,90.5337,36.7374,0.656157
5229,2931,2983,3749,3783,1,0.338354,0.0884769,1,0.205143,0.20242,138.158,44.4417,93.7165,35.364,0.612247
5230,2680,2728,3751,3779,3,0.543217,0.0720863,1,0.0947864,0.120983,108.57,35.129,73.4407,29.5272,0.582589
5231,3080,3123,3751,3776,1,0.273001,0.0802042,1,0.101189,0.114284,91.0052,16.9751,74.0301,19.9137,0.65384
5232,2510,2560,3752,3783,1,0.316635,0.0680838,1,0.21064,0.178653,140.634,39.4906,101.143,32.274,0.690447
5233,2658,2694,3752,3783,1,0.242187,0.0621479,1,0.0680838,0.130078,88.2939,10.9631,77.3308,13.7336,0.731539
5234,2765,2804,3755,3780,3,0.586996,0.107687,0,0.0505142,0.0680838,77.0951,21.2188,55.8763,20.6004,0.694051
5235,2605,2657,3762,3797,2,0.482261,0.0641174,1,0.158567,0.207883,170.458,36.3078,134.15,26.7805,0.786925
5236,3028,3085,3762,3792,1,0.32018,0.0781605,2,0.191696,0.230449,160.909,48.5675,112.342,35.0207,0.685141
5237,2460,2486,3763,3787,2,0.467021,0.0926728,2,0.0884769,0.227563,45.2668,15.5605,29.7064,17.167,0.752817
5238,2727,2771,3763,3808,3,0.580465,0.0761263,0,0.0524318,0.107687,148.532,47.5066,101.025,32.274,0.673202
5239,2809,2843,3763,3787,2,0.373116,0.0720863,2,0.183824,0.251204,67.3108,12.4955,54.8153,15.107,0.671049
5240,2844,2881,3763,3793,2,0.369114,0.0843208,0,0.0317919,0.0905697,101.732,29.5885,72.144,24.0338,0.766173
5241,3092,3138,3763,3804,3,0.514446,0.0926728,0,0.0524318,0.0802042,139.219,42.5555,96.6636,28.8406,0.695106
5242,2984,3027,3764,3792,1,0.342082,0.0562921,2,0.257321,0.221849,113.167,25.3447,87.8224,21.9738,0.701996
5243,3136,3183,3764,3799,2,0.472042,0.0700805,0,0.0947864,0.107687,143.581,44.4417,99.1391,28.8406,0.726271
5244,2880,2922,3769,3809,3,0.508913,0.0822577,1,0.0843208,0.112074,119.769,44.4417,75.3268,32.274,0.668202
5245,2439,2474,3770,3803,1,0.345842,0.0562921,1,0.189056,0.158567,87.4687,29.4706,57.9981,26.4372,0.72728
5246,2772,2807,3771,3802,1,0.313118,0.0990441,0,0.0317919,0.0486052,74.7374,14.3817,60.3558,18.5404,0.556052
5247,2482,2515,3772,3805,2,0.482261,0.0781605,0,0.109875,0.0863938,89.5906,27.8202,61.7704,24.3771,0.709272
5248,2786,2825,3774,3813,2,0.433412,0.0641174,1,0.0990441,0.148862,101.85,40.7873,61.0631,27.4672,0.707495
5249,2695,2733,3776,3809,2,0.472042,0.0761263,1,0.109875,0.151268,95.1311,28.6454,66.4857,25.4072,0.736731
5250,2399,2451,3779,3812,2,0.415314,0.0660961,1,0.103344,0.123239,128.845,42.4377,86.4078,33.304,0.641931
5251,3078,3114,3780,3816,2,0.40654,0.0660961,1,0.139369,0.141722,103.619,34.068,69.5506,25.4072,0.726793
5252,2948,2985,3781,3813,2,0.45715,0.0680838,1,0.0391843,0.137027,113.757,26.7593,86.9972,23.3471,0.824995
5253,2514,2557,3782,3805,2,0.438057,0.0700805,1,0.0660961,0.148862,110.692,19.2148,91.4767,19.227,0.718515
5254,2559,2606,3782,3808,3,0.567691,0.0641174,1,0.112074,0.20242,118.708,27.3487,91.3588,23.3471,0.732648
5255,3003,3042,3782,3806,2,0.442752,0.0621479,1,0.103344,0.153687,74.8553,17.5645,57.2908,17.5103,0.688777
5256,2656,2697,3783,3812,2,0.438057,0.0700805,1,0.101189,0.199714,109.631,23.9301,85.7005,21.9738,0.74568
5257,2916,2946,3783,3814,1,0.361217,0.0905697,2,0.263525,0.257321,73.6765,21.3367,52.3398,20.9437,0.647544
5258,2824,2853,3785,3817,1,0.29595,0.0781605,1,0.0680838,0.141722,75.3268,25.9341,49.3927,22.6604,0.761112
5259,2464,2508,3789,3820,2,0.442752,0.0822577,0,0.158567,0.0802042,88.5297,26.7593,61.7704,24.0338,0.652368
5260,3044,3077,3789,3820,2,0.40654,0.0822577,1,0.0781605,0.134699,87.9403,22.2798,65.6605,19.9137,0.720686
5261,2843,2889,3790,3827,3,0.531479,0.109875,0,0.0601871,0.0884769,113.757,46.7993,66.9572,33.6473,0.609802
5262,3180,3204,3792,3836,2,0.442752,0.0781605,0,0.116506,0.0947864,97.7245,31.4746,66.2499,24.0338,0.687927
5263,2630,2660,3793,3820,2,0.482261,0.0947864,2,0.112074,0.327359,67.3108,20.5115,46.7993,19.9137,0.792772
5264,2707,2753,3793,3824,2,0.482261,0.0601871,1,0.109875,0.171012,120.476,39.6085,80.8673,27.4672,0.725166
5265,2977,3014,3793,3833,3,0.50345,0.0781605,1,0.0822577,0.153687,138.748,48.3318,90.4158,30.2139,0.832312
5266,3149,3183,3794,3831,2,0.472042,0.0761263,1,0.0700805,0.116506,102.676,36.3078,66.3678,27.4672,0.741505
5267,2606,2632,3796,3828,3,0.543217,0.0822577,1,0.0582354,0.114284,71.4367,25.1089,46.3278,21.2871,0.730247
5268,3122,3152,3797,3826,1,0.361217,0.0884769,0,0.0299633,0.0884769,73.7944,16.1499,57.6445,17.8537,0.738183
5269,3015,3045,3799,3830,2,0.462057,0.101189,0,0.0354724,0.0700805,72.3798,32.5355,39.8442,25.0638,0.61685
5270,2925,2957,3801,3826,2,0.410905,0.0741017,1,0.109875,0.15612,53.7544,20.5115,33.2428,19.227,0.654944
5271,2753,2794,3802,3833,3,0.614148,0.0761263,0,0.0410521,0.0680838,122.244,26.8772,95.3668,22.6604,0.805932
5272,2553,2586,3803,3843,2,0.369114,0.0741017,1,0.171012,0.165991,113.757,43.145,70.6115,29.5272,0.736836
