Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
4798,2462,2495,1133,1179,2,0.467021,0.0802042,0,0.0621479,0.0700805,105.858,30.8852,74.9732,25.4072,0.609173
4799,2273,2309,1134,1159,2,0.424269,0.0905697,2,0.173544,0.273001,77.0951,35.6005,41.4946,28.1539,0.73184
4800,2311,2360,1135,1164,3,0.525727,0.0781605,0,0.0884769,0.0802042,124.955,41.9661,82.9892,30.5573,0.648984
4801,2603,2644,1135,1185,1,0.20242,0.0905697,1,0.0641174,0.171012,160.792,51.9861,108.805,42.9175,0.724884
4802,2229,2276,1136,1172,2,0.419768,0.0660961,2,0.186432,0.273001,165.389,50.8073,114.582,32.274,0.809129
4803,2357,2404,1138,1171,0,0.0761263,0.0641174,0,0.0391843,0.0562921,101.143,18.036,83.1071,24.3771,0.556379
4804,2518,2547,1139,1164,3,0.525727,0.109875,0,0.0601871,0.0582354,68.3718,23.5765,44.7953,21.2871,0.792002
4805,2433,2472,1143,1180,2,0.472042,0.0905697,0,0.0467048,0.0562921,105.858,24.1659,81.6925,21.9738,0.607561
4806,2644,2693,1144,1178,3,0.525727,0.0863938,1,0.0582354,0.114284,127.077,56.4657,70.6115,35.0207,0.680866
4807,2690,2731,1144,1178,2,0.45715,0.0761263,1,0.0761263,0.171012,101.143,38.7833,62.3598,33.6473,0.628241
4808,1952,1987,1146,1176,1,0.260412,0.0660961,2,0.381234,0.316635,97.3709,22.2798,75.0911,24.0338,0.85728
4809,2481,2523,1148,1179,2,0.393703,0.0926728,0,0.0524318,0.0822577,112.342,47.8602,64.4817,34.334,0.634374
4810,2273,2328,1154,1188,2,0.442752,0.09691,0,0.130078,0.107687,157.609,55.9941,101.615,32.6173,0.694563
4811,2564,2603,1154,1188,3,0.567691,0.0822577,0,0.0524318,0.107687,129.317,46.9172,82.3998,31.5873,0.705999
4812,2708,2741,1159,1189,2,0.39794,0.0863938,3,0.207883,0.357322,71.0831,24.2838,46.7993,24.3771,0.694376
4813,2330,2379,1160,1192,3,0.543217,0.09691,1,0.0641174,0.116506,118.472,47.3887,71.0831,32.274,0.619425
4814,2416,2466,1160,1194,2,0.452298,0.09691,0,0.0354724,0.0281422,121.183,31.3567,89.8264,24.0338,0.588552
4815,2375,2407,1163,1188,0,0.0741017,0.0641174,0,0.0281422,0.0391843,70.8473,10.9631,59.8843,18.8837,0.80023
4816,2518,2563,1164,1208,3,0.492726,0.0741017,0,0.0562921,0.0582354,177.059,47.153,129.906,31.9306,0.8293
4817,1979,2003,1165,1195,0,0.0543575,0.0641174,0,0.0336282,0.0680838,55.169,15.6784,39.4906,17.8537,0.714204
4818,2315,2346,1168,1198,2,0.428817,0.0720863,2,0.165991,0.219019,66.6035,31.5925,35.0111,24.0338,0.759656
4819,2617,2652,1169,1195,3,0.531479,0.125507,0,0.0429282,0.0621479,68.4897,19.4506,49.0391,19.227,0.7369
4820,2228,2277,1173,1209,2,0.442752,0.0621479,1,0.181231,0.199714,167.747,46.9172,120.829,32.274,0.782505
4821,2654,2690,1175,1198,1,0.365147,0.0926728,1,0.101189,0.171012,69.197,22.1619,47.0351,20.2571,0.651792
4822,2697,2725,1176,1212,2,0.415314,0.0905697,2,0.153687,0.285966,66.132,34.6574,31.4746,30.2139,0.604902
4823,1952,1979,1177,1199,2,0.39794,0.0505142,3,0.21064,0.419768,50.3358,27.7024,22.6334,24.0338,0.725679
4824,2475,2519,1179,1208,1,0.263525,0.0680838,0,0.0336282,0.0802042,124.13,16.1499,107.98,17.167,0.71749
4825,2654,2699,1180,1235,2,0.482261,0.0741017,1,0.0843208,0.139369,176.824,72.0261,104.797,46.6942,0.632886
4826,2424,2481,1182,1218,3,0.508913,0.0822577,0,0.0467048,0.0354724,160.438,43.2628,117.175,30.2139,0.641638
4827,2578,2621,1183,1221,3,0.531479,0.0822577,0,0.0601871,0.107687,135.683,60.7094,74.9732,36.7374,0.776706
4828,1960,1997,1186,1221,2,0.385351,0.0621479,2,0.219019,0.302737,95.249,35.129,60.12,28.8406,0.737956
4829,2279,2320,1186,1210,2,0.442752,0.0761263,2,0.163502,0.219019,89.5906,35.3647,54.2259,29.5272,0.655437
4830,2369,2419,1186,1224,3,0.525727,0.0822577,0,0.0863938,0.0905697,153.954,46.3278,107.627,30.5573,0.689389
4831,2623,2664,1186,1220,1,0.357322,0.0641174,1,0.176091,0.197025,105.623,37.3687,68.2539,28.1539,0.747191
4832,2546,2582,1187,1219,2,0.442752,0.0802042,0,0.0802042,0.10551,97.253,25.6984,71.5546,23.0038,0.734477
4833,2319,2372,1190,1224,2,0.482261,0.0802042,1,0.0843208,0.186432,155.605,73.3228,82.2819,45.3209,0.687297
4834,2698,2732,1191,1233,2,0.402219,0.0680838,2,0.186432,0.279435,101.732,41.8482,59.8843,32.274,0.608608
4835,1927,1978,1200,1228,1,0.353462,0.0741017,3,0.269819,0.342082,103.265,36.8972,66.3678,28.1539,0.626052
4836,2223,2281,1201,1242,3,0.50345,0.0660961,2,0.141722,0.282689,199.811,57.4087,142.402,36.394,0.68321
4837,2271,2321,1202,1234,2,0.385351,0.0700805,2,0.248178,0.29595,110.809,44.2059,66.6035,33.9907,0.610179
4838,2385,2435,1205,1246,2,0.410905,0.0802042,1,0.132382,0.116506,149.239,49.0391,100.2,31.2439,0.688347
4839,2589,2640,1207,1241,2,0.410905,0.0641174,2,0.151268,0.230449,123.541,50.4537,73.0871,34.334,0.681559
4840,2504,2551,1211,1252,3,0.514446,0.0781605,0,0.0660961,0.0317919,169.043,33.3607,135.683,24.7205,0.784956
4841,2436,2469,1215,1243,1,0.153687,0.0741017,0,0.0373242,0.0660961,80.8673,15.3247,65.5426,18.5404,0.699525
4842,2465,2505,1217,1278,2,0.487462,0.0926728,0,0.0336282,0.0317919,218.672,64.2459,154.426,39.8274,0.66098
4843,2551,2587,1219,1246,1,0.316635,0.0781605,0,0.0281422,0.0429282,91.8304,10.4915,81.3388,13.0469,0.721911
4844,2324,2368,1220,1252,2,0.45715,0.0582354,2,0.137027,0.257321,117.175,38.1939,78.9812,28.8406,0.674107
4845,2628,2656,1222,1262,1,0.334658,0.0761263,1,0.0822577,0.148862,95.0132,43.8522,51.161,30.5573,0.710287
4846,2675,2711,1223,1263,2,0.415314,0.0641174,1,0.137027,0.205143,115.996,51.161,64.8353,31.5873,0.785727
4847,2363,2404,1224,1258,2,0.428817,0.0741017,2,0.151268,0.233354,110.338,38.076,72.2619,27.1239,0.719883
4848,2713,2755,1224,1269,2,0.428817,0.0947864,1,0.107687,0.123239,152.304,66.6035,85.7005,44.6342,0.789684
4849,2285,2341,1227,1259,3,0.561442,0.0863938,1,0.0802042,0.123239,117.765,50.4537,67.3108,35.364,0.556845
4850,1924,1962,1228,1261,2,0.433412,0.120983,1,0.130078,0.139369,107.273,58.8233,48.4497,38.1107,0.664097
4851,1960,1984,1229,1255,2,0.442752,0.0621479,2,0.197025,0.251204,53.4007,10.7273,42.6734,13.0469,0.676773
4852,2585,2611,1231,1266,2,0.424269,0.09691,0,0.148862,0.107687,69.4327,27.1129,42.3198,24.0338,0.630236
4853,2653,2675,1231,1263,2,0.452298,0.114284,0,0.0641174,0.0410521,62.8313,19.8042,43.0271,19.227,0.750179
4854,2418,2466,1232,1276,2,0.442752,0.0720863,1,0.132382,0.141722,155.015,46.6814,108.334,31.5873,0.776998
4855,2278,2324,1238,1272,2,0.487462,0.0680838,2,0.0822577,0.233354,107.98,55.8763,52.104,36.394,0.639725
4856,2503,2543,1238,1279,2,0.45715,0.0802042,0,0.0843208,0.0336282,139.573,33.9501,105.623,25.4072,0.679425
4857,2557,2596,1239,1276,2,0.438057,0.0680838,1,0.0680838,0.116506,113.757,30.6494,83.1071,24.0338,0.758691
4858,2610,2633,1241,1269,2,0.389507,0.10551,0,0.205143,0.0863938,59.8843,24.8732,35.0111,20.6004,0.790981
4859,2252,2289,1242,1272,1,0.289269,0.0700805,1,0.189056,0.197025,84.4038,22.3977,62.0061,21.9738,0.619605
4860,1947,1993,1243,1284,2,0.424269,0.0641174,2,0.207883,0.338354,101.025,40.4337,60.5915,32.6173,0.581121
4861,2702,2728,1245,1275,2,0.40654,0.09691,0,0.109875,0.0905697,61.7704,23.9301,37.8402,22.6604,0.777916
4862,2215,2263,1246,1282,2,0.402219,0.0700805,2,0.224697,0.338354,157.373,44.3238,113.049,32.274,0.763315
4863,2387,2423,1247,1275,1,0.357322,0.0822577,1,0.151268,0.197025,76.5057,20.1579,56.3478,20.9437,0.690061
4864,2663,2700,1251,1280,2,0.442752,0.107687,0,0.0926728,0.0781605,81.6925,33.9501,47.7424,25.4072,0.704753
4865,2340,2388,1252,1278,2,0.482261,0.0990441,1,0.103344,0.120983,112.106,48.5675,63.5386,32.9606,0.645906
4866,1966,2011,1253,1312,2,0.39794,0.0822577,2,0.236279,0.30963,206.766,98.3139,108.452,49.7843,0.711033
4867,2009,2044,1260,1307,0,0.0281422,0.0391843,2,0.482261,0.30617,143.463,19.8042,123.659,28.1539,0.703229
4868,2310,2348,1260,1297,2,0.424269,0.0680838,2,0.191696,0.236279,104.326,38.3118,66.0141,29.8706,0.715923
4869,2631,2662,1261,1293,3,0.531479,0.0947864,0,0.0601871,0.0781605,82.5177,22.8692,59.6485,19.9137,0.711562
4870,2443,2491,1262,1308,3,0.50345,0.0863938,0,0.0467048,0.0781605,157.727,54.9332,102.793,32.9606,0.758789
4871,2393,2443,1263,1300,3,0.508913,0.0720863,0,0.0884769,0.109875,148.414,47.5066,100.907,30.9006,0.697958
4872,2569,2607,1267,1303,2,0.442752,0.0761263,0,0.125507,0.0700805,113.049,27.7024,85.3468,21.9738,0.805844
4873,2604,2636,1267,1296,2,0.462057,0.0905697,0,0.118738,0.0543575,85.8184,20.04,65.7784,19.227,0.712707
4874,2697,2717,1269,1291,2,0.415314,0.0680838,1,0.123239,0.146469,39.9621,12.6134,27.3487,14.0769,0.776663
4875,2717,2750,1271,1305,2,0.381234,0.0641174,1,0.139369,0.158567,89.1191,34.8932,54.2259,27.1239,0.790486
4876,1900,1946,2869,2916,2,0.442752,0.0822577,0,0.137027,0.0354724,195.803,37.2508,158.552,28.1539,0.857524
4877,1383,1416,2871,2910,2,0.462057,0.0741017,1,0.0524318,0.114284,123.187,14.7353,108.452,17.167,0.882987
4878,1662,1719,2872,2915,2,0.487462,0.0926728,0,0.0700805,0.0543575,174.23,56.4657,117.765,38.1107,0.68093
4879,1127,1170,2873,2908,2,0.40654,0.0543575,2,0.158567,0.239223,109.631,29.7064,79.9243,23.6905,0.722903
4880,1354,1382,2873,2904,3,0.498055,0.0700805,2,0.146469,0.233354,72.6155,15.2068,57.4087,17.8537,0.66218
4881,1613,1647,2877,2909,3,0.50345,0.0884769,0,0.0391843,0.0543575,74.3838,21.5725,52.8113,20.9437,0.726802
4882,1541,1585,2878,2912,1,0.30963,0.0843208,0,0.153687,0.0505142,124.13,30.1779,93.9523,23.3471,0.752894
4883,1585,1623,2880,2915,3,0.543217,0.0926728,0,0.0905697,0.0467048,101.143,24.2838,76.8593,21.6304,0.652488
4884,1847,1903,2881,2912,3,0.555282,0.0843208,0,0.0543575,0.0429282,166.45,49.0391,117.411,33.9907,0.684141
4885,1328,1369,2884,2913,2,0.433412,0.0680838,3,0.194353,0.365147,99.4927,25.9341,73.5586,24.7205,0.714214
4886,1478,1517,2888,2917,1,0.365147,0.0843208,0,0.0741017,0.0336282,115.996,26.4057,89.5906,22.6604,0.844216
4887,1774,1804,2888,2924,2,0.447499,0.0761263,0,0.0822577,0.0641174,97.6066,13.7922,83.8144,15.7936,0.719125
4888,1278,1313,2889,2919,3,0.498055,0.10551,0,0.0467048,0.0562921,87.7045,24.8732,62.8313,22.6604,0.674115
4889,1209,1247,2891,2928,2,0.410905,0.0741017,1,0.158567,0.144089,105.387,24.8732,80.5137,21.6304,0.808393
4890,1172,1209,2892,2916,2,0.467021,0.0947864,0,0.0317919,0.101189,81.1031,15.3247,65.7784,18.5404,0.71401
4891,1744,1792,2892,2937,1,0.30617,0.0700805,2,0.285966,0.233354,165.625,39.8442,125.781,28.8406,0.732511
4892,1805,1847,2892,2920,0,0.0843208,0.0700805,0,0.0448122,0.0373242,107.98,10.6094,97.3709,17.167,0.693962
4893,1244,1279,2893,2913,2,0.438057,0.0926728,0,0.0317919,0.0947864,67.9003,20.3937,47.5066,19.227,0.679722
4894,1302,1335,2893,2947,2,0.438057,0.0761263,1,0.127787,0.120983,133.207,36.7793,96.4278,29.1839,0.645691
4895,1657,1700,2893,2926,2,0.447499,0.0843208,0,0.0317919,0.0720863,118.943,26.7593,92.184,23.6905,0.679255
4896,1620,1657,2896,2950,0,0.0761263,0.0601871,0,0.0336282,0.0822577,178.12,21.3367,156.784,29.5272,0.706654
4897,1538,1572,2897,2925,2,0.39794,0.101189,0,0.146469,0.0429282,81.4567,25.1089,56.3478,21.9738,0.661269
4898,1514,1537,2899,2931,3,0.50345,0.101189,0,0.10551,0.0373242,71.6725,19.8042,51.8682,18.5404,0.741633
4899,1148,1182,2903,2943,3,0.508913,0.0680838,1,0.0947864,0.120983,114.464,32.8892,81.5746,24.7205,0.764768
4900,1425,1467,2904,2950,3,0.520049,0.0781605,0,0.0720863,0.0391843,165.271,37.9581,127.313,26.7805,0.733786
4901,1574,1620,2904,2937,2,0.415314,0.0884769,0,0.134699,0.0448122,144.877,35.0111,109.866,26.0938,0.739234
4902,1355,1394,2905,2945,1,0.302737,0.0700805,0,0.171012,0.107687,135.329,38.7833,96.5457,26.7805,0.844601
4903,1396,1427,2908,2943,1,0.30963,0.0761263,1,0.132382,0.158567,92.5377,18.5075,74.0301,18.5404,0.804959
4904,1887,1924,2909,2950,2,0.487462,0.101189,0,0.0990441,0.0373242,130.26,35.0111,95.249,25.4072,0.72132
4905,1852,1893,2910,2946,3,0.561442,0.0926728,0,0.0467048,0.0448122,134.975,36.6614,98.3139,27.4672,0.791113
4906,1251,1291,2912,2933,2,0.377156,0.0660961,2,0.230449,0.242187,74.8553,21.9261,52.9292,21.2871,0.636039
4907,1696,1731,2912,2955,2,0.447499,0.0863938,0,0.09691,0.0680838,119.297,19.6864,99.6106,19.227,0.731568
4908,1333,1355,2914,2945,2,0.462057,0.120983,1,0.148862,0.132382,71.5546,23.8122,47.7424,20.2571,0.756613
4909,1221,1257,2915,2950,2,0.419768,0.0761263,1,0.118738,0.171012,87.5866,26.4057,61.181,22.6604,0.736687
4910,1808,1853,2916,2946,3,0.50345,0.0884769,0,0.0884769,0.0467048,113.874,34.6574,79.217,26.4372,0.683376
4911,1181,1219,2918,2952,2,0.377156,0.0641174,1,0.158567,0.151268,113.874,32.064,81.8104,24.0338,0.805432
4912,1475,1521,2918,2955,2,0.410905,0.0905697,0,0.134699,0.0373242,146.999,37.6045,109.395,27.8105,0.76867
4913,1285,1321,2920,2971,2,0.472042,0.0761263,1,0.09691,0.15612,145.349,44.2059,101.143,30.9006,0.715967
4914,1715,1759,2922,2966,2,0.428817,0.0680838,2,0.168494,0.273001,142.402,34.5395,107.862,27.1239,0.744628
4915,1661,1701,2924,2963,3,0.520049,0.0741017,0,0.0373242,0.10551,149.239,17.2108,132.028,18.5404,0.850899
4916,1777,1812,2924,2973,2,0.477121,0.0781605,1,0.116506,0.134699,124.012,40.7873,83.225,28.8406,0.661367
4917,1380,1412,2925,2962,0,0.0486052,0.0448122,2,0.487462,0.221849,82.5177,16.6214,65.8963,18.5404,0.750664
4918,1521,1568,2927,2967,3,0.498055,0.0863938,0,0.0781605,0.0884769,133.325,38.4297,94.8953,30.2139,0.649549
4919,1202,1238,2933,2963,2,0.477121,0.0720863,0,0.0884769,0.107687,84.8753,24.4017,60.4737,21.9738,0.735816
4920,1258,1286,2933,2955,1,0.257321,0.103344,0,0.0410521,0.0990441,56.2299,11.7882,44.4417,14.4203,0.707713
4921,1412,1451,2937,2962,2,0.369114,0.0660961,1,0.130078,0.148862,76.152,22.9871,53.165,20.6004,0.660676
4922,1839,1879,2937,2969,2,0.419768,0.0700805,1,0.0486052,0.112074,114.817,26.052,88.7654,22.6604,0.816417
4923,1758,1795,2938,2980,2,0.39794,0.0741017,1,0.0354724,0.120983,109.395,28.7633,80.6316,24.7205,0.653852
4924,1155,1192,2939,2966,1,0.302737,0.0660961,1,0.21064,0.20242,88.0581,34.068,53.9901,25.4072,0.771946
4925,1343,1377,2939,2972,1,0.279435,0.0884769,0,0.0281422,0.0336282,80.5137,13.4386,67.0751,15.7936,0.763312
4926,1579,1621,2939,2960,1,0.32018,0.0660961,2,0.251204,0.236279,75.6805,15.9141,59.7664,17.167,0.61455
4927,1812,1841,2940,2969,1,0.361217,0.0802042,1,0.183824,0.141722,83.5786,32.2998,51.2788,26.0938,0.737747
4928,1490,1530,2941,2978,2,0.482261,0.0781605,1,0.0761263,0.171012,117.293,24.6374,92.6556,20.6004,0.791502
4929,1541,1574,2941,2985,2,0.381234,0.0884769,0,0.0562921,0.0863938,123.423,30.2958,93.1271,26.0938,0.682199
4930,1240,1286,2942,2986,1,0.353462,0.0720863,0,0.189056,0.109875,153.247,34.8932,118.354,29.5272,0.775815
4931,1892,1939,2942,2981,2,0.369114,0.0843208,0,0.151268,0.0486052,149.121,34.8932,114.228,26.0938,0.79
4932,1572,1594,2943,2986,2,0.452298,0.0621479,2,0.183824,0.254252,86.2899,20.6294,65.6605,19.9137,0.61378
4933,1310,1359,2946,2986,2,0.462057,0.0884769,0,0.0884769,0.101189,153.483,52.104,101.379,32.9606,0.723654
4934,1361,1402,2948,2984,3,0.567691,0.0822577,0,0.0373242,0.0448122,120.24,24.8732,95.3668,22.3171,0.758751
4935,1596,1630,2951,2987,1,0.302737,0.0700805,1,0.0317919,0.120983,102.086,15.5605,86.5257,16.4803,0.751347
4936,1184,1211,2954,2981,2,0.447499,0.0843208,1,0.0410521,0.120983,69.3148,19.6864,49.6285,18.5404,0.78088
4937,1433,1460,2954,2999,1,0.316635,0.0843208,0,0.181231,0.0354724,111.399,28.6454,82.7534,22.6604,0.700269
4938,1460,1501,2955,3001,2,0.410905,0.0905697,0,0.10551,0.0448122,168.808,29.8242,138.983,25.0638,0.809031
4939,1730,1767,2955,2975,2,0.381234,0.103344,0,0.0281422,0.0467048,52.2219,11.6704,40.5515,16.137,0.605472
4940,1404,1434,2958,2990,1,0.273001,0.0802042,0,0.165991,0.0863938,96.192,21.3367,74.8553,20.6004,0.800141
4941,1612,1660,2962,3007,2,0.385351,0.0680838,1,0.137027,0.161027,177.177,34.4217,142.756,26.7805,0.795816
4942,1152,1183,2963,2990,2,0.415314,0.0905697,0,0.0741017,0.0926728,67.4287,32.8892,34.5395,23.6905,0.738671
4943,1211,1254,2964,2995,2,0.410905,0.0720863,1,0.112074,0.127787,113.167,33.7144,79.4527,27.4672,0.692301
4944,1798,1837,2967,2994,0,0.0720863,0.0582354,0,0.0354724,0.0863938,93.0092,12.7313,80.2779,19.9137,0.714006
4945,1865,1915,2967,3009,3,0.537308,0.0822577,0,0.0601871,0.0700805,177.295,28.9991,148.296,23.6905,0.822866
4946,1276,1312,2968,3000,1,0.357322,0.0429282,2,0.130078,0.224697,102.676,19.5685,83.1071,18.5404,0.823098
4947,1836,1870,2968,2999,0,0.0761263,0.0562921,1,0.191696,0.134699,104.326,10.1379,94.188,16.8237,0.791294
4948,1734,1780,2971,3002,2,0.428817,0.0926728,0,0.10551,0.0700805,99.3749,26.7593,72.6155,21.9738,0.564125
4949,1647,1676,2977,3017,2,0.477121,0.0884769,1,0.0990441,0.189056,98.4318,22.044,76.3878,20.6004,0.760109
4950,1714,1763,2977,3015,3,0.549208,0.0700805,1,0.0990441,0.15612,135.329,34.068,101.261,25.4072,0.655145
4951,1137,1176,2978,3012,2,0.402219,0.0802042,1,0.158567,0.165991,107.98,26.4057,81.5746,21.9738,0.803822
4952,1482,1528,2979,3034,2,0.393703,0.0741017,1,0.137027,0.123239,223.033,57.6445,165.389,34.334,0.784252
4953,1676,1714,2980,3013,2,0.482261,0.0741017,1,0.109875,0.15612,134.032,27.8202,106.212,23.3471,0.803066
4954,1177,1213,2981,3012,1,0.345842,0.0660961,1,0.227563,0.153687,104.68,20.7473,83.9323,19.227,0.810995
4955,1338,1363,2981,3016,1,0.279435,0.0621479,1,0.29595,0.191696,91.4767,13.3207,78.156,15.107,0.732378
4956,1230,1277,2982,3029,3,0.537308,0.0822577,0,0.0467048,0.0990441,198.16,59.2948,138.865,35.0207,0.773308
4957,1310,1337,2982,3015,3,0.50345,0.0884769,0,0.0863938,0.0822577,72.144,21.6904,50.4537,21.9738,0.61676
4958,1555,1591,2982,3015,3,0.498055,0.0720863,1,0.0781605,0.123239,91.4767,16.1499,75.3268,16.4803,0.761443
4959,1525,1560,2983,3032,2,0.447499,0.0524318,1,0.134699,0.21064,150.064,38.7833,111.281,27.4672,0.731093
4960,1772,1812,2984,3032,2,0.467021,0.0802042,1,0.0582354,0.116506,172.698,31.0031,141.695,24.7205,0.7866
4961,1364,1404,2986,3019,3,0.567691,0.0884769,0,0.0336282,0.0621479,141.459,17.3287,124.13,17.8537,0.812031
4962,1407,1456,2992,3035,1,0.30617,0.0741017,0,0.137027,0.0391843,191.087,42.9092,148.178,29.8706,0.852046
4963,1577,1613,2992,3030,1,0.199714,0.0524318,1,0.158567,0.207883,111.517,16.9751,94.5417,20.2571,0.755781
4964,1198,1231,2993,3027,0,0.0822577,0.0582354,1,0.0802042,0.112074,94.7774,10.1379,84.6396,16.137,0.762917
4965,1809,1850,2993,3038,3,0.525727,0.0863938,0,0.10551,0.101189,171.873,44.5595,127.313,29.5272,0.76382
4966,1888,1938,2996,3028,2,0.442752,0.0884769,0,0.103344,0.0582354,134.857,32.5355,102.322,26.0938,0.666575
4967,1283,1332,2997,3034,2,0.424269,0.0781605,0,0.118738,0.10551,134.386,38.5475,95.8384,26.7805,0.683511
4968,1708,1751,3007,3052,2,0.467021,0.09691,1,0.139369,0.120983,164.328,66.9572,97.3709,39.4841,0.736074
4969,1456,1496,3008,3053,3,0.555282,0.0863938,0,0.0354724,0.0582354,152.893,22.9871,129.906,20.6004,0.809119
4970,1613,1660,3009,3049,2,0.482261,0.0601871,2,0.123239,0.224697,180.478,39.8442,140.634,28.8406,0.816473
4971,1542,1576,3011,3053,1,0.245172,0.0700805,2,0.393703,0.266661,110.102,22.044,88.0581,24.3771,0.780968
4972,1660,1710,3011,3051,2,0.410905,0.09691,0,0.0781605,0.101189,189.201,61.6525,127.549,42.5742,0.760773
4973,1874,1902,3011,3046,3,0.525727,0.0905697,0,0.0660961,0.0582354,92.8913,24.6374,68.2539,21.2871,0.740218
4974,1138,1183,3014,3060,0,0.0336282,0.0391843,2,0.114284,0.248178,195.685,41.7304,153.954,28.8406,0.866292
4975,1739,1786,3014,3063,2,0.467021,0.0601871,1,0.144089,0.186432,202.286,44.6774,157.609,29.1839,0.865456
4976,1841,1875,3014,3061,2,0.377156,0.101189,0,0.0317919,0.0781605,133.207,32.1819,101.025,27.4672,0.716134
4977,1332,1371,3017,3066,2,0.402219,0.0905697,0,0.0543575,0.0741017,187.787,27.8202,159.966,28.1539,0.798096
4978,1265,1300,3018,3063,2,0.442752,0.0781605,1,0.118738,0.120983,128.256,33.4786,94.7774,25.4072,0.764562
4979,1307,1335,3018,3054,2,0.377156,0.09691,0,0.0336282,0.0448122,68.7254,15.0889,53.6365,16.4803,0.672674
4980,1184,1232,3021,3068,2,0.482261,0.0781605,0,0.0802042,0.0802042,207.001,47.0351,159.966,30.2139,0.842661
4981,1576,1614,3023,3058,1,0.289269,0.0562921,2,0.266661,0.233354,110.692,28.6454,82.0461,24.0338,0.714461
4982,1401,1432,3024,3061,2,0.369114,0.0582354,1,0.114284,0.139369,94.0701,23.3407,70.7294,21.9738,0.743645
4983,1234,1271,3027,3056,2,0.438057,0.0822577,0,0.09691,0.0802042,89.7085,28.056,61.6525,23.3471,0.657214
4984,1902,1939,3027,3069,1,0.323755,0.0905697,0,0.173544,0.0761263,123.423,42.3198,81.1031,28.8406,0.716997
4985,1444,1471,3029,3058,2,0.410905,0.107687,0,0.0884769,0.0741017,60.12,14.1459,45.9741,15.4503,0.715708
4986,1518,1557,3034,3064,2,0.477121,0.0761263,0,0.0802042,0.0802042,98.9033,13.5565,85.3468,15.107,0.788624
4987,1286,1332,3036,3085,2,0.373116,0.0700805,1,0.0802042,0.132382,160.674,39.7264,120.947,28.8406,0.735652
4988,1425,1451,3036,3070,2,0.415314,0.109875,0,0.0926728,0.0741017,71.3188,34.5395,36.7793,27.1239,0.685312
4989,1811,1857,3037,3070,2,0.438057,0.09691,0,0.120983,0.0926728,109.041,33.5965,75.4447,24.7205,0.6188
4990,1634,1674,3038,3072,1,0.302737,0.0562921,1,0.107687,0.161027,96.3099,17.3287,78.9812,16.8237,0.741279
4991,1923,1957,3040,3083,3,0.492726,0.0761263,0,0.09691,0.0781605,112.931,18.7433,94.188,17.8537,0.753637
4992,1229,1275,3046,3078,1,0.269819,0.0562921,2,0.260412,0.230449,103.736,25.8162,77.9203,23.3471,0.660147
4993,1859,1920,3046,3086,2,0.393703,0.0761263,1,0.186432,0.173544,188.73,59.0591,129.671,38.4541,0.707044
4994,1602,1637,3047,3082,0,0.0543575,0.0543575,1,0.514446,0.205143,101.497,11.6704,89.8264,16.137,0.859804
4995,1161,1194,3049,3082,1,0.357322,0.0621479,1,0.15612,0.176091,80.8673,24.048,56.8193,22.6604,0.793207
4996,1386,1426,3050,3090,2,0.447499,0.0802042,0,0.0741017,0.0505142,142.991,35.2468,107.745,24.7205,0.780564
4997,1660,1704,3050,3094,3,0.525727,0.0562921,1,0.0822577,0.194353,176.352,38.4297,137.922,27.4672,0.839295
4998,1565,1600,3051,3083,1,0.353462,0.0741017,1,0.130078,0.194353,98.3139,11.0809,87.233,13.3903,0.747018
4999,1702,1730,3051,3094,0,0.0641174,0.0562921,0,0.0761263,0.0884769,104.09,20.2758,83.8144,24.7205,0.682469
5000,1725,1751,3052,3079,0,0.0601871,0.0543575,0,0.107687,0.0884769,55.8763,10.7273,45.149,13.0469,0.770855
5001,1784,1814,3052,3103,2,0.452298,0.0741017,0,0.101189,0.09691,155.605,35.3647,120.24,25.4072,0.740099
5002,1466,1497,3053,3092,2,0.40654,0.0543575,2,0.197025,0.236279,130.142,25.6984,104.444,22.6604,0.744995
5003,1537,1572,3054,3100,1,0.285966,0.0680838,1,0.233354,0.178653,133.561,28.8812,104.68,23.3471,0.72424
5004,1510,1540,3055,3084,1,0.191696,0.0467048,3,0.361217,0.410905,61.4167,10.4915,50.9252,14.4203,0.684337
5005,1444,1465,3060,3101,1,0.313118,0.0947864,0,0.161027,0.0947864,80.2779,29.7064,50.5715,24.7205,0.638785
5006,1815,1841,3060,3102,2,0.467021,0.09691,0,0.0354724,0.0700805,94.6596,28.8812,65.7784,26.0938,0.685426
5007,1759,1789,3061,3108,1,0.330993,0.0781605,1,0.191696,0.116506,129.906,21.9261,107.98,19.9137,0.770983
5008,1149,1177,3062,3098,2,0.385351,0.0905697,0,0.101189,0.0884769,75.0911,23.9301,51.161,23.3471,0.642871
5009,1623,1660,3063,3090,0,0.0543575,0.0410521,2,0.487462,0.248178,59.6485,14.3817,45.2668,17.5103,0.625168
5010,1212,1243,3064,3101,1,0.302737,0.0741017,1,0.227563,0.158567,97.9603,21.1009,76.8593,19.9137,0.783501
5011,1261,1302,3064,3108,2,0.438057,0.0761263,0,0.112074,0.10551,132.736,37.8402,94.8953,28.8406,0.811522
